114939,5929
114938,5929
114941,5929
114940,5929
114943,5927
114942,5927
114945,5926
114944,5927
114947,5930
114946,5933
114949,5922
114948,5922
114951,5894
114950,5910
114953,5892
114952,5894
114955,5892
114954,5892
114957,5892
114956,5892
114959,5892
114958,5892
114961,5892
114960,5892
114963,5892
114962,5892
114965,5892
114964,5892
114967,5892
114966,5892
114969,5892
114968,5892
114971,5892
114970,5892
114973,5892
114972,5892
114975,5892
114974,5892
114977,5892
114976,5892
114979,5892
114978,5892
114981,5892
114980,5892
114983,5892
114982,5892
114985,5892
114984,5892
114987,5892
114986,5892
114989,5892
114988,5892
114991,5892
114990,5892
114993,5892
114992,5892
114995,5892
114994,5892
114997,5886
114996,5891
114999,5886
114998,5886
115001,5885
115000,5886
115003,5883
115002,5885
115005,5879
115004,5881
115007,5878
115006,5879
115009,5877
115008,5878
115011,5874
115010,5875
115013,5865
115012,5873
115015,5858
115014,5858
115017,5858
115016,5858
115019,5858
115018,5858
115021,5858
115020,5858
115023,5858
115022,5858
115025,5857
115024,5858
115027,5849
115026,5849
115029,5849
115028,5849
115031,5860
115030,5860
115032,5860
115033,5862
115035,5862
115034,5862
115037,5862
115036,5862
115039,5859
115038,5862
115041,5838
115040,5858
115043,5838
115042,5838
115045,5837
115044,5838
115047,5837
115046,5837
115049,5837
115048,5837
115051,5837
115050,5837
115053,5837
115052,5837
115055,5837
115054,5837
115057,5837
115056,5837
115059,5837
115058,5837
115061,5836
115060,5837
115062,5823
115063,5869
115065,5869
115064,5869
115067,5869
115066,5869
115069,5869
115068,5869
115071,5869
115070,5869
115073,5845
115072,5869
115075,5804
115074,5804
115077,5804
115076,5804
115079,5804
115078,5804
115081,5804
115080,5804
115083,5804
115082,5804
115085,5804
115084,5804
115087,5804
115086,5804
115089,5804
115088,5804
115091,5804
115090,5804
115093,5804
115092,5804
115095,5805
115094,5805
115097,5805
115096,5805
115099,5805
115098,5805
115101,5790
115100,5790
115103,5790
115102,5790
115105,5790
115104,5790
115107,5792
115106,5792
115109,5792
115108,5792
115111,5792
115110,5792
115113,5792
115112,5792
115115,5792
115114,5792
115117,5792
115116,5792
115119,5792
115118,5792
115121,5792
115120,5792
115123,5792
115122,5792
115125,5792
115124,5792
115127,5792
115126,5792
115129,5792
115128,5792
115130,5792
115131,5792
115133,5792
115132,5792
115135,5792
115134,5792
115137,5792
115136,5792
115139,5792
115138,5792
115141,5792
115140,5792
115143,5792
115142,5792
115145,5791
115144,5792
115147,5791
115146,5791
115149,5791
115148,5791
115151,5791
115150,5791
115152,5793
115153,5902
115155,5902
115154,5902
115157,5902
115156,5902
115159,5902
115158,5902
115161,5887
115160,5889
115163,5887
115162,5887
115165,5887
115164,5887
115167,5887
115166,5887
115169,5880
115168,5887
115171,5862
115170,5870
115173,5862
115172,5862
115175,5862
115174,5862
115177,5862
115176,5862
115179,5862
115178,5862
115181,5862
115180,5862
115183,5862
115182,5862
115185,5862
115184,5862
115187,5862
115186,5862
115189,5862
115188,5862
115191,5849
115190,5862
115193,5842
115192,5849
115195,5842
115194,5842
115197,5842
115196,5842
115199,5828
115198,5828
115201,5828
115200,5828
115203,5828
115202,5828
115205,5828
115204,5828
115207,5828
115206,5828
115209,5828
115208,5828
115211,5828
115210,5828
115213,5828
115212,5828
115215,5828
115214,5828
115217,5813
115216,5828
115219,5813
115218,5813
115221,5813
115220,5813
115223,5813
115222,5813
115225,5810
115224,5810
115227,5810
115226,5810
115229,5810
115228,5810
115231,5810
115230,5810
115233,5810
115232,5810
115235,5810
115234,5810
115237,5810
115236,5810
115239,5810
115238,5810
115241,5810
115240,5810
115243,5810
115242,5810
115245,5810
115244,5810
115247,5810
115246,5810
115249,5810
115248,5810
115251,5831
115250,5831
115253,5822
115252,5826
115254,5822
115255,5999
115257,5998
115256,5999
115259,5998
115258,5998
115261,5998
115260,5998
115263,5996
115262,5996
115265,5994
115264,5995
115267,5988
115266,5989
115269,5985
115268,5987
115271,5984
115270,5985
115273,5977
115272,5983
115275,5977
115274,5977
115277,5977
115276,5977
115279,5977
115278,5977
115281,5977
115280,5977
115283,5976
115282,5976
115285,5967
115284,5973
115287,5957
115286,5967
115289,5956
115288,5956
115291,5956
115290,5956
115293,5909
115292,5956
115295,5909
115294,5909
115297,5909
115296,5909
115299,5909
115298,5909
115301,5909
115300,5909
115303,5909
115302,5909
115305,5909
115304,5909
115306,5909
115307,5936
115309,5936
115308,5936
115311,5936
115310,5936
115313,5936
115312,5936
115315,5936
115314,5936
115316,5936
115317,5949
115319,5949
115318,5949
115321,5949
115320,5949
115323,5949
115322,5949
115325,5949
115324,5949
115327,5949
115326,5949
115328,5949
115329,5951
115331,5951
115330,5951
115333,5951
115332,5951
115335,5951
115334,5951
115337,5951
115336,5951
115339,5950
115338,5950
115341,5950
115340,5950
115343,5950
115342,5950
115345,5950
115344,5950
115347,5950
115346,5950
115349,5950
115348,5950
115351,5950
115350,5950
115353,5933
115352,5939
115355,5933
115354,5933
115357,5933
115356,5933
115359,5933
115358,5933
115361,5933
115360,5933
115363,5933
115362,5933
115365,5932
115364,5932
115367,5932
115366,5932
115369,6025
115368,6026
115371,6020
115370,6023
115373,6020
115372,6020
115375,6020
115374,6020
115377,6018
115376,6019
115379,6012
115378,6018
115381,6012
115380,6012
115383,6012
115382,6012
115385,6009
115384,6011
115387,5998
115386,6009
115389,5998
115388,5998
115391,5998
115390,5998
115393,5998
115392,5998
115395,5998
115394,5998
115397,5998
115396,5998
115399,5978
115398,5993
115401,5978
115400,5978
115403,5978
115402,5978
115405,5978
115404,5978
115407,5978
115406,5978
115409,5977
115408,5978
115411,5977
115410,5977
115413,5977
115412,5977
115415,5977
115414,5977
115417,5977
115416,5977
115419,5976
115418,5977
115420,5967
115421,5995
115423,5995
115422,5995
115425,5995
115424,5995
115427,5995
115426,5995
115429,5994
115428,5995
115431,5991
115430,5991
115433,5991
115432,5991
115434,5991
115435,6138
115437,6134
115436,6137
115439,6134
115438,6134
115441,6132
115440,6133
115443,6122
115442,6131
115445,6122
115444,6122
115447,6122
115446,6122
115449,6122
115448,6122
115451,6122
115450,6122
115453,6121
115452,6122
115455,6112
115454,6116
115457,6112
115456,6112
115459,6112
115458,6112
115461,6112
115460,6112
115463,6110
115462,6111
115465,6102
115464,6109
115467,6102
115466,6102
115469,6102
115468,6102
115471,6100
115470,6102
115473,6099
115472,6100
115475,6097
115474,6097
115477,6096
115476,6096
115479,6071
115478,6086
115480,6048
115481,6050
115483,6050
115482,6050
115485,6050
115484,6050
115487,6050
115486,6050
115489,6050
115488,6050
115491,6050
115490,6050
115493,6050
115492,6050
115495,6050
115494,6050
115497,6050
115496,6050
115499,6050
115498,6050
115501,6050
115500,6050
115503,6050
115502,6050
115505,6050
115504,6050
115507,6050
115506,6050
115509,6050
115508,6050
115511,6050
115510,6050
115513,6050
115512,6050
115515,6050
115514,6050
115517,6050
115516,6050
115519,6050
115518,6050
115521,6050
115520,6050
115523,6050
115522,6050
115525,6050
115524,6050
115527,6049
115526,6049
115529,6046
115528,6047
115531,6045
115530,6045
115533,6043
115532,6044
115535,6223
115534,6224
115537,6218
115536,6218
115539,6218
115538,6218
115541,6217
115540,6218
115543,6210
115542,6216
115545,6210
115544,6210
115547,6210
115546,6210
115549,6208
115548,6210
115551,6207
115550,6208
115553,6195
115552,6198
115555,6195
115554,6195
115557,6195
115556,6195
115559,6194
115558,6194
115561,6193
115560,6193
115563,6189
115562,6189
115565,6189
115564,6189
115567,6189
115566,6189
115569,6189
115568,6189
115571,6182
115570,6182
115573,6165
115572,6180
115575,6165
115574,6165
115577,6165
115576,6165
115579,6165
115578,6165
115581,6165
115580,6165
115583,6165
115582,6165
115585,6165
115584,6165
115587,6165
115586,6165
115589,6165
115588,6165
115591,6160
115590,6164
115593,6137
115592,6137
115595,6137
115594,6137
115597,6137
115596,6137
115599,6137
115598,6137
115601,6137
115600,6137
115603,6137
115602,6137
115605,6137
115604,6137
115607,6137
115606,6137
115609,6137
115608,6137
115611,6137
115610,6137
115613,6137
115612,6137
115615,6137
115614,6137
115617,6137
115616,6137
115619,6137
115618,6137
115621,6137
115620,6137
115623,6127
115622,6127
115625,6127
115624,6127
115627,6127
115626,6127
115629,6127
115628,6127
115631,6127
115630,6127
115633,6125
115632,6125
115635,6108
115634,6118
115637,6108
115636,6108
115639,6108
115638,6108
115641,6103
115640,6103
115643,6090
115642,6096
115645,6090
115644,6090
115647,6090
115646,6090
115649,6090
115648,6090
115651,6090
115650,6090
115653,6090
115652,6090
115655,6090
115654,6090
115657,6090
115656,6090
115659,6090
115658,6090
115661,6090
115660,6090
115662,6090
115663,6471
115665,6471
115664,6471
115667,6471
115666,6471
115669,6470
115668,6471
115671,6461
115670,6469
115673,6457
115672,6457
115675,6457
115674,6457
115677,6457
115676,6457
115679,6457
115678,6457
115681,6456
115680,6457
115683,6450
115682,6450
115685,6450
115684,6450
115687,6450
115686,6450
115689,6441
115688,6448
115691,6436
115690,6441
115693,6436
115692,6436
115695,6429
115694,6429
115697,6397
115696,6414
115699,6397
115698,6397
115701,6397
115700,6397
115703,6397
115702,6397
115705,6397
115704,6397
115707,6397
115706,6397
115709,6397
115708,6397
115711,6397
115710,6397
115713,6397
115712,6397
115715,6397
115714,6397
115717,6397
115716,6397
115719,6397
115718,6397
115721,6397
115720,6397
115723,6397
115722,6397
115725,6397
115724,6397
115727,6397
115726,6397
115729,6397
115728,6397
115731,6397
115730,6397
115733,6397
115732,6397
115735,6397
115734,6397
115737,6397
115736,6397
115739,6395
115738,6397
115741,6384
115740,6393
115743,6384
115742,6384
115745,6369
115744,6383
115747,6369
115746,6369
115749,6369
115748,6369
115751,6369
115750,6369
115753,6369
115752,6369
115755,6369
115754,6369
115757,6369
115756,6369
115759,6369
115758,6369
115761,6369
115760,6369
115763,6369
115762,6369
115765,6369
115764,6369
115767,6369
115766,6369
115768,6368
115769,6367
115771,6344
115770,6366
115773,6344
115772,6344
115775,6344
115774,6344
115777,6344
115776,6344
115779,6344
115778,6344
115781,6344
115780,6344
115783,6344
115782,6344
115785,6344
115784,6344
115787,6344
115786,6344
115789,6344
115788,6344
115791,6344
115790,6344
115793,6344
115792,6344
115795,6344
115794,6344
115797,6344
115796,6344
115799,6334
115798,6343
115801,6331
115800,6334
115803,6331
115802,6331
115805,6331
115804,6331
115807,6331
115806,6331
115809,6322
115808,6323
115811,6321
115810,6322
115813,6321
115812,6321
115815,6321
115814,6321
115817,6321
115816,6321
115819,6320
115818,6321
115821,6320
115820,6320
115823,6317
115822,6318
115825,6315
115824,6316
115827,6309
115826,6311
115829,6309
115828,6309
115831,6309
115830,6309
115833,6301
115832,6308
115835,6301
115834,6301
115837,6301
115836,6301
115839,6301
115838,6301
115841,6300
115840,6301
115843,6297
115842,6299
115845,6292
115844,6292
115847,6292
115846,6292
115849,6292
115848,6292
115851,6279
115850,6291
115853,6279
115852,6279
115855,6264
115854,6264
115857,6264
115856,6264
115858,6264
115859,6364
115861,6364
115860,6364
115862,6364
115863,6399
115865,6399
115864,6399
115867,6399
115866,6399
115869,6399
115868,6399
115871,6399
115870,6399
115873,6399
115872,6399
115875,6399
115874,6399
115877,6396
115876,6396
115879,6396
115878,6396
115881,6395
115880,6396
115883,6391
115882,6394
115885,6386
115884,6391
115887,6374
115886,6374
115889,6374
115888,6374
115891,6374
115890,6374
115893,6374
115892,6374
115895,6374
115894,6374
115897,6374
115896,6374
115899,6374
115898,6374
115901,6374
115900,6374
115903,6372
115902,6374
115905,6368
115904,6370
115907,6504
115906,6504
115909,6291
115908,6324
115911,6291
115910,6291
115913,6291
115912,6291
115915,6291
115914,6291
115917,6291
115916,6291
115919,6291
115918,6291
115921,6291
115920,6291
115923,6291
115922,6291
115925,6291
115924,6291
115927,6291
115926,6291
115929,6291
115928,6291
115931,6291
115930,6291
115933,6291
115932,6291
115935,6291
115934,6291
115937,6291
115936,6291
115939,6291
115938,6291
115941,6291
115940,6291
115943,6291
115942,6291
115945,6291
115944,6291
115947,6291
115946,6291
115949,6291
115948,6291
115951,6291
115950,6291
115953,6291
115952,6291
115955,6291
115954,6291
115957,6291
115956,6291
115959,6291
115958,6291
115961,6291
115960,6291
115963,6291
115962,6291
115965,6291
115964,6291
115967,6291
115966,6291
115969,6291
115968,6291
115971,6291
115970,6291
115973,6291
115972,6291
115975,6291
115974,6291
115977,6290
115976,6290
115979,6290
115978,6290
115981,6290
115980,6290
115983,6290
115982,6290
115985,6290
115984,6290
115987,6290
115986,6290
115989,6290
115988,6290
115991,6290
115990,6290
115993,6290
115992,6290
115995,6290
115994,6290
115997,6290
115996,6290
115999,6290
115998,6290
116001,6290
116000,6290
116003,6290
116002,6290
116005,6290
116004,6290
116007,6290
116006,6290
116009,6290
116008,6290
116011,6290
116010,6290
116013,6290
116012,6290
116015,6290
116014,6290
116017,6290
116016,6290
116019,6290
116018,6290
116021,6290
116020,6290
116023,6290
116022,6290
116025,6290
116024,6290
116027,6290
116026,6290
116029,6290
116028,6290
116031,6290
116030,6290
116033,6290
116032,6290
116035,6290
116034,6290
116037,6290
116036,6290
116039,6290
116038,6290
116041,6290
116040,6290
116043,6300
116042,6300
116045,6300
116044,6300
116047,6300
116046,6300
116049,6300
116048,6300
116051,6300
116050,6300
116053,6300
116052,6300
116055,6300
116054,6300
116057,6300
116056,6300
116059,6300
116058,6300
116061,6300
116060,6300
116063,6303
116062,6303
116065,6303
116064,6303
116067,6303
116066,6303
116069,6303
116068,6303
116071,6303
116070,6303
116073,6303
116072,6303
116075,6303
116074,6303
116077,6303
116076,6303
116079,6303
116078,6303
116081,6303
116080,6303
116083,6303
116082,6303
116085,6303
116084,6303
116087,6303
116086,6303
116089,6303
116088,6303
116091,6303
116090,6303
116093,6303
116092,6303
116095,6303
116094,6303
116097,6303
116096,6303
116099,6303
116098,6303
116101,6303
116100,6303
116103,6303
116102,6303
116105,6303
116104,6303
116107,6303
116106,6303
116109,6303
116108,6303
116111,6303
116110,6303
116113,6303
116112,6303
116115,6303
116114,6303
116117,6303
116116,6303
116119,6303
116118,6303
116121,6303
116120,6303
116123,6301
116122,6302
116125,6297
116124,6299
116127,6297
116126,6297
116129,6296
116128,6297
116131,6293
116130,6294
116133,6291
116132,6292
116135,6289
116134,6291
116137,6282
116136,6288
116139,6278
116138,6278
116141,6277
116140,6277
116143,6277
116142,6277
116145,6277
116144,6277
116147,6272
116146,6278
116149,6272
116148,6272
116151,6576
116150,6576
116153,6576
116152,6576
116155,6575
116154,6576
116157,6552
116156,6552
116159,6552
116158,6552
116161,6552
116160,6552
116163,6552
116162,6552
116165,6552
116164,6552
116167,6552
116166,6552
116169,6552
116168,6552
116171,6552
116170,6552
116173,6552
116172,6552
116175,6552
116174,6552
116177,6552
116176,6552
116179,6552
116178,6552
116181,6548
116180,6549
116183,6530
116182,6530
116185,6530
116184,6530
116187,6530
116186,6530
116189,6530
116188,6530
116191,6530
116190,6530
116193,6530
116192,6530
116195,6530
116194,6530
116197,6530
116196,6530
116199,6518
116198,6530
116201,6518
116200,6518
116203,6518
116202,6518
116205,6518
116204,6518
116207,6518
116206,6518
116209,6516
116208,6517
116211,6509
116210,6514
116213,6509
116212,6509
116215,7179
116214,7179
116216,7179
116217,7289
116219,7288
116218,7289
116221,7284
116220,7284
116223,7284
116222,7284
116225,7284
116224,7284
116227,7283
116226,7284
116229,7276
116228,7276
116231,7276
116230,7276
116233,7276
116232,7276
116235,7270
116234,7272
116237,7270
116236,7270
116239,7270
116238,7270
116241,7269
116240,7270
116243,7264
116242,7268
116245,7264
116244,7264
116247,7260
116246,7264
116249,7243
116248,7246
116251,7243
116250,7243
116253,7243
116252,7243
116255,7243
116254,7243
116257,7243
116256,7243
116259,7243
116258,7243
116261,7245
116260,7245
116263,7245
116262,7245
116265,7245
116264,7245
116267,7245
116266,7245
116269,7242
116268,7245
116271,7237
116270,7238
116273,7226
116272,7237
116275,7226
116274,7226
116277,7226
116276,7226
116279,7226
116278,7226
116281,7226
116280,7226
116283,7226
116282,7226
116285,7226
116284,7226
116287,7225
116286,7226
116289,7224
116288,7224
116291,7222
116290,7223
116293,7218
116292,7220
116295,7217
116294,7218
116297,7214
116296,7216
116299,7211
116298,7211
116301,7211
116300,7211
116303,7204
116302,7205
116305,7203
116304,7203
116307,7188
116306,7197
116309,7188
116308,7188
116311,7187
116310,7187
116313,7187
116312,7187
116315,7187
116314,7187
116317,7187
116316,7187
116319,7187
116318,7187
116321,7184
116320,7187
116323,7184
116322,7184
116325,7184
116324,7184
116327,7184
116326,7184
116329,7183
116328,7184
116331,7173
116330,7174
116333,7173
116332,7173
116335,7173
116334,7173
116337,7173
116336,7173
116339,7173
116338,7173
116341,7163
116340,7168
116342,7163
116343,7163
116345,7163
116344,7163
116347,7154
116346,7154
116349,7154
116348,7154
116351,7154
116350,7154
116353,7154
116352,7154
116355,7153
116354,7153
116357,7153
116356,7153
116359,7152
116358,7153
116361,7152
116360,7152
116363,7149
116362,7151
116365,7147
116364,7148
116367,7110
116366,7114
116369,7110
116368,7110
116371,7110
116370,7110
116373,7110
116372,7110
116375,7110
116374,7110
116377,7110
116376,7110
116379,7110
116378,7110
116381,7110
116380,7110
116383,7110
116382,7110
116385,7110
116384,7110
116387,7110
116386,7110
116389,7110
116388,7110
116391,7110
116390,7110
116393,7110
116392,7110
116395,7110
116394,7110
116397,7110
116396,7110
116399,7110
116398,7110
116401,7110
116400,7110
116403,7106
116402,7110
116405,7103
116404,7103
116407,7103
116406,7103
116409,7103
116408,7103
116411,7087
116410,7102
116413,7074
116412,7074
116415,7074
116414,7074
116417,7044
116416,7044
116419,7044
116418,7044
116421,7044
116420,7044
116423,7044
116422,7044
116425,7044
116424,7044
116427,7044
116426,7044
116429,7044
116428,7044
116431,7044
116430,7044
116433,7044
116432,7044
116435,7044
116434,7044
116437,7044
116436,7044
116439,7044
116438,7044
116441,7044
116440,7044
116443,7044
116442,7044
116445,7044
116444,7044
116447,7044
116446,7044
116449,7044
116448,7044
116451,7044
116450,7044
116453,7044
116452,7044
116455,7044
116454,7044
116457,7044
116456,7044
116459,7044
116458,7044
116461,7044
116460,7044
116463,7044
116462,7044
116465,7043
116464,7044
116467,7017
116466,7020
116469,7017
116468,7017
116471,7017
116470,7017
116473,7017
116472,7017
116475,7017
116474,7017
116477,7017
116476,7017
116479,7017
116478,7017
116481,7017
116480,7017
116483,7017
116482,7017
116485,7017
116484,7017
116487,7017
116486,7017
116489,7017
116488,7017
116491,7017
116490,7017
116493,7017
116492,7017
116495,7016
116494,7016
116497,7012
116496,7012
116499,7008
116498,7011
116501,7006
116500,7006
116502,6993
116503,7006
116505,7006
116504,7006
116507,7006
116506,7006
116509,7006
116508,7006
116511,7006
116510,7006
116513,7006
116512,7006
116515,7006
116514,7006
116517,7006
116516,7006
116519,7005
116518,7006
116521,6995
116520,6995
116523,6995
116522,6995
116525,6995
116524,6995
116527,6995
116526,6995
116528,6995
116529,7006
116531,7004
116530,7005
116533,7020
116532,7021
116535,7018
116534,7019
116537,7011
116536,7011
116539,7011
116538,7011
116541,7011
116540,7011
116543,7010
116542,7011
116544,7008
116545,6993
116547,6993
116546,6993
116549,6993
116548,6993
116551,6993
116550,6993
116553,6993
116552,6993
116555,6993
116554,6993
116557,6993
116556,6993
116559,6993
116558,6993
116561,6993
116560,6993
116563,6992
116562,6993
116565,6985
116564,6985
116567,6985
116566,6985
116569,6985
116568,6985
116571,6983
116570,6984
116573,6982
116572,6983
116575,6977
116574,6981
116577,6969
116576,6969
116579,6953
116578,6953
116581,6953
116580,6953
116583,6953
116582,6953
116585,6953
116584,6953
116587,6953
116586,6953
116589,6953
116588,6953
116591,6953
116590,6953
116593,6953
116592,6953
116595,6953
116594,6953
116597,6953
116596,6953
116599,6953
116598,6953
116601,6953
116600,6953
116603,6953
116602,6953
116605,6950
116604,6952
116607,6948
116606,6949
116609,6942
116608,6947
116611,6942
116610,6942
116613,6942
116612,6942
116615,6940
116614,6941
116617,6935
116616,6936
116619,6933
116618,6935
116621,6921
116620,6921
116623,6921
116622,6921
116625,6921
116624,6921
116627,6921
116626,6921
116629,6921
116628,6921
116631,6889
116630,6921
116633,6889
116632,6889
116635,6889
116634,6889
116637,6889
116636,6889
116639,6889
116638,6889
116641,6889
116640,6889
116643,6881
116642,6889
116645,6880
116644,6881
116647,6880
116646,6880
116649,6880
116648,6880
116651,6880
116650,6880
116653,6880
116652,6880
116655,6880
116654,6880
116657,6880
116656,6880
116659,6880
116658,6880
116661,6880
116660,6880
116663,6880
116662,6880
116665,6880
116664,6880
116667,6880
116666,6880
116669,6880
116668,6880
116671,6880
116670,6880
116673,6880
116672,6880
116675,6879
116674,6880
116677,6869
116676,6869
116679,6861
116678,6861
116681,6861
116680,6861
116683,6841
116682,6841
116685,6840
116684,6841
116687,6840
116686,6840
116689,6840
116688,6840
116691,6840
116690,6840
116693,6840
116692,6840
116695,6840
116694,6840
116697,6840
116696,6840
116699,6840
116698,6840
116701,6840
116700,6840
116703,6840
116702,6840
116705,6840
116704,6840
116707,6840
116706,6840
116709,6840
116708,6840
116711,6840
116710,6840
116713,6840
116712,6840
116715,6840
116714,6840
116717,6817
116716,6839
116719,6817
116718,6817
116721,6817
116720,6817
116723,6817
116722,6817
116725,6817
116724,6817
116727,6815
116726,6817
116729,6810
116728,6810
116731,6810
116730,6810
116733,6797
116732,6810
116735,6795
116734,6795
116737,6785
116736,6785
116739,6785
116738,6785
116741,6785
116740,6785
116743,6785
116742,6785
116745,6785
116744,6785
116747,6785
116746,6785
116749,6785
116748,6785
116751,6785
116750,6785
116753,6785
116752,6785
116755,6785
116754,6785
116757,6785
116756,6785
116759,6785
116758,6785
116761,6785
116760,6785
116763,6785
116762,6785
116765,6785
116764,6785
116767,6785
116766,6785
116769,6785
116768,6785
116771,6783
116770,6785
116773,6757
116772,6757
116775,6757
116774,6757
116777,6757
116776,6757
116779,6753
116778,6757
116781,6770
116780,6770
116783,6769
116782,6769
116785,6769
116784,6769
116787,6769
116786,6769
116789,6769
116788,6769
116791,6769
116790,6769
116793,6769
116792,6769
116795,6769
116794,6769
116797,6769
116796,6769
116798,6769
116799,6773
116801,6773
116800,6773
116803,6773
116802,6773
116805,6771
116804,6772
116807,6759
116806,6759
116809,6769
116808,6770
116811,6739
116810,6754
116813,6738
116812,6739
116815,6738
116814,6738
116817,6738
116816,6738
116819,6736
116818,6738
116821,6736
116820,6736
116823,6735
116822,6736
116825,6734
116824,6735
116827,6734
116826,6734
116829,6734
116828,6734
116831,6734
116830,6734
116833,6734
116832,6734
116835,6734
116834,6734
116837,6734
116836,6734
116839,6734
116838,6734
116841,6734
116840,6734
116843,6734
116842,6734
116845,6734
116844,6734
116847,6734
116846,6734
116849,6734
116848,6734
116851,6734
116850,6734
116853,6734
116852,6734
116855,6734
116854,6734
116857,6731
116856,6733
116859,6727
116858,6730
116861,6725
116860,6725
116863,6725
116862,6725
116865,6723
116864,6724
116867,6719
116866,6722
116869,6719
116868,6719
116871,6717
116870,6718
116873,6698
116872,6703
116875,6698
116874,6698
116877,6698
116876,6698
116879,6698
116878,6698
116881,6698
116880,6698
116883,6698
116882,6698
116885,6697
116884,6697
116887,6696
116886,6696
116889,6696
116888,6696
116891,6696
116890,6696
116893,6696
116892,6696
116895,6693
116894,6694
116897,6691
116896,6692
116899,6686
116898,6690
116901,6670
116900,6670
116903,6670
116902,6670
116904,6670
116905,6671
116907,6671
116906,6671
116909,6671
116908,6671
116911,6670
116910,6671
116912,6670
116913,6672
116915,6672
116914,6672
116917,6672
116916,6672
116919,6667
116918,6672
116921,6667
116920,6667
116923,6667
116922,6667
116925,6660
116924,6666
116927,6660
116926,6660
116929,6657
116928,6658
116931,6657
116930,6657
116933,6657
116932,6657
116935,6649
116934,6650
116937,6649
116936,6649
116939,6649
116938,6649
116941,6649
116940,6649
116943,6648
116942,6649
116945,6644
116944,6644
116947,6636
116946,6636
116948,6636
116949,6636
116951,6617
116950,6618
116953,6617
116952,6617
116955,6617
116954,6617
116957,6616
116956,6617
116959,6616
116958,6616
116961,6616
116960,6616
116963,6616
116962,6616
116965,6616
116964,6616
116967,6616
116966,6616
116969,6616
116968,6616
116971,6616
116970,6616
116973,6616
116972,6616
116974,6616
116975,6658
116977,6650
116976,6657
116979,6650
116978,6650
116981,6649
116980,6650
116983,6638
116982,6638
116985,6637
116984,6637
116987,6637
116986,6637
116989,6637
116988,6637
116991,6637
116990,6637
116993,6637
116992,6637
116995,6637
116994,6637
116997,6625
116996,6635
116999,6625
116998,6625
117001,6625
117000,6625
117003,6615
117002,6625
117005,6615
117004,6615
117007,6615
117006,6615
117009,6611
117008,6615
117011,6641
117010,6641
117013,6641
117012,6641
117015,6641
117014,6641
117017,6633
117016,6633
117019,6633
117018,6633
117021,6633
117020,6633
117023,6633
117022,6633
117025,6633
117024,6633
117027,6633
117026,6633
117029,6633
117028,6633
117031,6630
117030,6633
117033,6630
117032,6630
117035,6628
117034,6629
117037,6626
117036,6627
117039,6620
117038,6625
117041,6616
117040,6616
117042,6613
117043,6621
117045,6621
117044,6621
117047,6621
117046,6621
117049,6621
117048,6621
117051,6617
117050,6621
117053,6615
117052,6615
117055,6615
117054,6615
117057,6613
117056,6613
117059,6605
117058,6608
117061,6605
117060,6605
117063,6605
117062,6605
117065,6605
117064,6605
117066,6609
117067,6703
117069,6694
117068,6695
117071,6694
117070,6694
117073,6694
117072,6694
117075,6694
117074,6694
117077,6684
117076,6684
117079,6684
117078,6684
117081,6684
117080,6684
117083,6684
117082,6684
117085,6684
117084,6684
117087,6683
117086,6684
117089,6673
117088,6683
117091,6673
117090,6673
117093,6673
117092,6673
117095,6673
117094,6673
117097,6673
117096,6673
117099,6668
117098,6672
117101,6657
117100,6664
117103,6657
117102,6657
117105,6657
117104,6657
117107,6657
117106,6657
117109,6657
117108,6657
117111,6657
117110,6657
117113,6652
117112,6657
117115,6651
117114,6651
117117,6644
117116,6644
117119,6644
117118,6644
117121,6644
117120,6644
117123,6644
117122,6644
117125,6644
117124,6644
117127,6643
117126,6644
117129,6638
117128,6638
117131,6638
117130,6638
117133,6637
117132,6638
117135,6634
117134,6634
117137,6629
117136,6634
117139,6625
117138,6627
117141,6622
117140,6622
117143,6622
117142,6622
117145,6622
117144,6622
117147,6622
117146,6622
117149,6619
117148,6620
117151,6618
117150,6618
117153,6617
117152,6618
117155,6614
117154,6616
117157,6613
117156,6614
117159,6593
117158,6603
117161,6590
117160,6590
117163,6592
117162,6592
117165,6591
117164,6592
117167,6591
117166,6591
117169,6591
117168,6591
117171,6588
117170,6591
117173,6588
117172,6588
117175,6588
117174,6588
117177,6777
117176,6777
117179,6777
117178,6777
117181,6774
117180,6774
117183,6763
117182,6767
117185,6763
117184,6763
117187,6759
117186,6759
117189,6759
117188,6759
117191,6759
117190,6759
117193,6759
117192,6759
117195,6759
117194,6759
117197,6759
117196,6759
117199,6748
117198,6759
117201,6723
117200,6733
117203,6723
117202,6723
117205,6723
117204,6723
117207,6723
117206,6723
117209,6723
117208,6723
117211,6723
117210,6723
117213,6723
117212,6723
117215,6721
117214,6721
117217,6717
117216,6721
117219,6717
117218,6717
117221,6717
117220,6717
117223,6717
117222,6717
117224,6717
117225,6766
117227,6766
117226,6766
117229,6766
117228,6766
117231,6766
117230,6766
117233,6766
117232,6766
117235,6766
117234,6766
117237,6766
117236,6766
117239,6764
117238,6766
117241,6736
117240,6756
117243,6736
117242,6736
117245,6736
117244,6736
117247,6715
117246,6736
117249,6708
117248,6708
117251,6708
117250,6708
117253,6708
117252,6708
117255,6708
117254,6708
117257,6708
117256,6708
117259,6708
117258,6708
117261,6707
117260,6708
117263,6707
117262,6707
117265,6707
117264,6707
117267,6707
117266,6707
117269,6707
117268,6707
117271,6707
